,Tweet,Target 1,Stance 1
1593,"This uproar is very strange. In 2000, the five most conservative justices voted to, for all practical purposes, pick George W. Bush as president. Members of the court voted to create even more loopholes in our campaign finance laws than we already had. The conservatives on the court voted to weaken the Voting Rights Act. The late justice Scalia insulted all kinds of people, sometimes in the written opinions of the court.. Compared with those actions, Ginsburg's remarks are only minor symbolism. Moreover, many people have known for years that the Supreme Court justices often vote along ideological lines.",supreme court,AGAINST
582,"""From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Is it clear? The ancient Israelites inherited a law that homosexual acts (particularly outside of a straight marriage) were sinful, but the rest of the Bible is silent on gay and lesbian people in committed relationships, or possibly it even hints at approval in the story of David and Jonathan. Anti-gay theology is a clear case of the very slicing and dicing that ultra-conservatives claim to abhor. Anyway, a people who accepted the whole Bible would have a lot of child-murder to do. Clearly even ultra-conservative Christians don't take the ancient laws at face value. If they did, then they might be allowed to claim religious liberty as an excuse to preach that gays exist outside of God's plan for humanity. But because they don't, and because the whole Bible is not clear on the subject, this boils down to a belief held by a group of people. We typically don't tolerate bigoted beliefs, sincere though they may be.",harmful atmosphere gay,AGAINST
1658,"Part of the problem is the way this whole thing has been planned out. The state of California owns, and Amtrak operates, the Capitol Corridor between San Jose and Sacramento. Why couldn't the money be spent upgrading that line, building exclusive grade-separated and electrified tracks for HSR? That way, there would be true high-speed service on one of the busiest passenger rail corridors in the country and also a demonstrator line that could put to rest a lot of the disinformation spread by right-wing think tanks funded by the oil industry.",high speed rail,FAVOR
2461,"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",landfill,NONE
2161,"why listen to a discredited ambassador of failed US policy? the same hardline time after time, the Ammy version of diplomatic satyriasis. partnering Russia in Syria will not only scare Isis, it will defeat them, and...mend our fences with Russia, who is a natural ally for us. we need their help and they need ours- can't we ever be a good neighbor to the world? going back to the Cold War is like repouring concrete.",high speed rail,NONE
2852,"yes, let's hate cyclists: people who get off their ass and ride, staying fit as they get around the city. they don't pollute the air, they don't create noise, they don't create street after street clogged with cars dripping oil... I think the people who hate cyclists are the same ones who hate dogs: they have tiny little shards of coal where their heart once was. they can't move fast or laugh, and want no one else to, either. According to the DMV, in 2009 there were 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle. cyclists are clearly the problem here.",gun,NONE
728,"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",greece,FAVOR
2014,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",school reform,NONE
2379,"I live in Fresno, visit family in San Franscisco , San Diego, and LA. I have a second home near San Bernadino and business in Oakland. Car trips are expensive, tedious and dangerous. Staying awake, the Grapevine with snow, the crazies racing each other, the traffic jams.. The Amtrack to San Diego takes eleven hours by train then bus. Time to join the 21st century please.",russia,NONE
36,"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",election,FAVOR
